Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
Akasa Air,BOM,GOI,4,315,1859,Rain,15
SpiceJet,MAA,BOM,5,300,1098,Fog,57
SpiceJet,DEL,BLR,7,1600,1349,Rain,27
AirAsia India,GOI,BLR,3,1600,540,Thunderstorm,34
Akasa Air,MAA,HYD,3,1515,357,Rain,38
SpiceJet,BLR,PNQ,2,1300,2052,Windy,26
Air India,CCU,GOI,7,2145,1129,Thunderstorm,48
AirAsia India,COK,BLR,6,45,1834,Fog,16
Vistara,GOI,DEL,5,1330,1433,Clear,20
AirAsia India,PNQ,AMD,7,1715,2454,Clear,0
AirAsia India,PNQ,GOI,2,1300,1776,Rain,44
Air India,HYD,DEL,2,315,205,Fog,9
SpiceJet,BOM,BLR,4,1115,1984,Rain,0
Go First,DEL,MAA,5,1200,1379,Windy,6
Akasa Air,MAA,COK,5,200,722,Fog,62
Akasa Air,COK,GOI,5,945,1009,Rain,67
Go First,MAA,GOI,6,230,1641,Thunderstorm,30
Vistara,DEL,BOM,5,1815,1974,Thunderstorm,64
Akasa Air,DEL,GOI,2,900,2265,Rain,5
Vistara,BLR,DEL,5,400,730,Thunderstorm,10
Vistara,CCU,PNQ,4,2330,2137,Rain,64
IndiGo,MAA,DEL,7,1300,885,Clear,0
Air India,AMD,MAA,1,1000,1737,Thunderstorm,108
IndiGo,PNQ,BOM,5,100,2220,Rain,52
Go First,AMD,PNQ,4,1615,945,Rain,30
Akasa Air,HYD,CCU,6,2115,447,Rain,39
IndiGo,GOI,BOM,2,645,1894,Windy,0
Go First,DEL,BOM,6,1130,1971,Clear,22
Go First,COK,BLR,6,2230,286,Fog,38
SpiceJet,BOM,COK,3,715,2309,Thunderstorm,47
IndiGo,CCU,COK,5,1415,777,Fog,38
Vistara,DEL,HYD,1,800,1298,Windy,0
IndiGo,AMD,CCU,2,115,599,Fog,24
Vistara,GOI,CCU,3,430,1993,Rain,9
AirAsia India,DEL,COK,5,1415,2413,Rain,16
IndiGo,AMD,BLR,3,1300,2364,Clear,0
IndiGo,BLR,CCU,7,815,330,Clear,17
SpiceJet,GOI,MAA,4,1030,1811,Fog,3
SpiceJet,GOI,AMD,5,1330,214,Fog,35
IndiGo,AMD,COK,3,2115,2489,Thunderstorm,38
Go First,BLR,COK,3,300,1128,Rain,79
SpiceJet,MAA,HYD,3,545,2012,Thunderstorm,61
SpiceJet,DEL,PNQ,3,2315,947,Rain,21
Vistara,MAA,PNQ,2,2330,905,Fog,41
SpiceJet,CCU,HYD,2,2215,736,Clear,0
Vistara,PNQ,COK,6,2245,1779,Windy,14
Akasa Air,BLR,HYD,3,845,2006,Fog,14
Go First,HYD,GOI,7,130,2229,Clear,26
AirAsia India,COK,GOI,3,1345,1077,Clear,34
SpiceJet,GOI,BOM,6,1915,633,Rain,12
Air India,DEL,CCU,1,2245,541,Windy,13
SpiceJet,GOI,MAA,1,2200,1342,Clear,0
SpiceJet,DEL,COK,4,2215,290,Clear,0
AirAsia India,PNQ,MAA,3,1245,1598,Clear,16
Go First,CCU,BLR,7,500,1308,Clear,0
SpiceJet,GOI,PNQ,3,245,2024,Thunderstorm,51
Go First,CCU,BLR,4,1615,1541,Rain,26
Go First,GOI,BOM,7,1100,453,Windy,11
IndiGo,CCU,HYD,5,1900,414,Clear,41
Go First,BOM,COK,4,130,2217,Clear,0
SpiceJet,COK,DEL,2,1300,504,Windy,8
Akasa Air,CCU,PNQ,2,1045,719,Rain,9
Go First,HYD,CCU,6,315,747,Clear,17
Akasa Air,GOI,CCU,5,1215,535,Windy,16
AirAsia India,BLR,HYD,4,745,2136,Clear,0
Air India,CCU,DEL,5,1800,2266,Clear,17
AirAsia India,BLR,HYD,6,2015,2121,Windy,20
AirAsia India,HYD,GOI,1,1545,526,Windy,14
AirAsia India,AMD,DEL,6,315,1478,Thunderstorm,13
SpiceJet,AMD,MAA,1,430,705,Clear,4
Vistara,MAA,GOI,6,345,1306,Thunderstorm,68
Go First,AMD,GOI,4,1800,673,Thunderstorm,22
Vistara,BOM,HYD,3,15,1061,Rain,51
Akasa Air,CCU,PNQ,3,245,805,Fog,59
